frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,4,4
71,4,4
72,3,4
73,3,4
74,3,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,5
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,1,4
186,0,4
187,0,4
188,0,4
189,0,4
190,6,3
191,6,3
192,6,3
193,6,3
194,6,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,4,2
201,4,2
202,4,3
203,4,3
204,4,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,5
231,4,5
232,4,5
233,4,5
234,4,5
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,7,3
246,7,3
247,7,3
248,7,3
249,7,3
250,6,1
251,5,1
252,5,1
253,4,2
254,4,2
255,3,3
256,3,4
257,3,4
258,3,4
259,3,4
260,2,3
261,1,3
262,1,3
263,1,3
264,1,3
265,1,3
266,1,3
267,1,3
268,2,3
269,2,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,5
276,4,5
277,4,5
278,4,5
279,4,5
280,4,5
281,4,5
282,4,5
283,4,5
284,4,5
