frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,2,4
67,2,4
68,2,4
69,2,4
70,1,3
71,1,3
72,1,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,3
94,2,3
95,2,3
96,3,3
97,3,3
98,3,3
99,3,3
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,5
116,5,5
117,5,5
118,5,5
119,4,5
120,3,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,5,4
146,5,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,3,4
154,3,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,5
161,4,5
162,4,5
163,4,5
164,4,5
165,5,5
166,5,5
167,5,5
168,5,5
169,5,5
170,5,5
171,4,5
172,4,4
173,4,4
174,4,4
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,4,5
192,4,5
193,4,4
194,4,4
195,4,5
196,4,5
197,4,5
198,4,5
199,4,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,6,5
211,6,5
212,6,5
213,5,5
214,5,5
215,3,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,1
221,2,1
222,2,1
223,2,1
224,2,1
225,2,1
226,2,1
227,2,1
228,2,1
229,2,1
230,2,1
231,2,1
232,2,1
233,2,2
234,2,2
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,2
244,1,2
245,1,1
246,2,1
247,2,1
248,2,1
249,2,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,1,2
261,1,2
262,1,2
263,1,2
264,1,2
265,2,1
266,2,1
267,2,1
268,2,2
269,2,2
270,3,2
271,3,3
272,3,3
273,3,3
274,3,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
