frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,4
31,2,4
32,1,4
33,1,4
34,1,4
35,2,3
36,1,3
37,1,3
38,1,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,1,3
76,1,3
77,1,3
78,1,3
79,2,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,3
123,2,3
124,2,3
125,2,2
126,2,3
127,2,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,5
161,4,5
162,4,5
163,4,5
164,4,5
165,4,5
166,4,5
167,4,5
168,4,5
169,4,5
170,5,5
171,4,5
172,4,5
173,4,5
174,4,5
175,5,5
176,5,5
177,5,5
178,4,5
179,4,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,6,5
208,6,5
209,6,5
210,6,5
211,6,5
212,6,5
213,6,5
214,6,5
215,7,4
216,7,4
217,7,4
218,7,4
219,7,4
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,0,2
226,1,2
227,1,2
228,1,3
229,2,3
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,3
236,2,3
237,2,3
238,2,3
239,2,3
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,1,2
261,1,2
262,1,2
263,1,2
264,1,2
265,0,3
266,0,3
267,0,3
268,0,3
269,0,3
270,6,5
271,6,5
272,6,5
273,6,5
274,6,4
275,5,5
276,5,5
277,4,4
278,4,4
279,3,4
280,5,5
281,5,5
282,5,5
283,5,5
284,5,5
