frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,4
31,1,4
32,1,4
33,1,4
34,1,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,5
81,4,5
82,4,5
83,4,4
84,4,4
85,4,5
86,4,5
87,4,4
88,4,4
89,4,4
90,4,5
91,4,5
92,4,5
93,4,4
94,4,4
95,4,5
96,4,5
97,4,5
98,4,5
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,6,4
126,6,4
127,6,4
128,6,4
129,6,4
130,6,4
131,6,4
132,6,4
133,6,4
134,6,4
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,7,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,7,4
147,7,4
148,7,4
149,7,4
150,6,4
151,7,4
152,7,4
153,7,4
154,7,4
155,6,4
156,7,4
157,7,4
158,7,4
159,7,4
160,6,4
161,7,4
162,7,4
163,7,4
164,7,4
165,7,4
166,7,4
167,7,4
168,7,4
169,7,4
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,5,5
181,5,5
182,5,4
183,5,4
184,4,4
185,5,5
186,5,5
187,5,5
188,5,5
189,4,5
190,5,6
191,5,5
192,5,5
193,5,5
194,5,5
195,5,6
196,5,6
197,5,6
198,5,6
199,5,5
200,5,6
201,5,6
202,5,5
203,5,5
204,5,5
205,5,6
206,5,6
207,5,6
208,5,6
209,5,5
210,5,6
211,5,6
212,5,6
213,5,6
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,4
221,4,4
222,4,4
223,4,4
224,3,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,2
241,3,2
242,3,2
243,3,2
244,3,2
245,2,1
246,2,1
247,2,1
248,2,1
249,2,1
250,2,1
251,2,1
252,2,1
253,2,2
254,2,2
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,2,2
261,2,2
262,2,2
263,2,2
264,2,2
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,3
273,2,3
274,2,3
275,5,5
276,5,5
277,5,5
278,5,5
279,5,5
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
