frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,5,4
23,5,4
24,5,4
25,5,5
26,4,5
27,4,5
28,4,5
29,4,5
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,1,3
36,1,3
37,1,3
38,1,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,5
56,5,5
57,5,5
58,5,4
59,5,4
60,2,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,1,4
71,1,4
72,1,4
73,1,4
74,1,4
75,1,4
76,0,4
77,0,4
78,0,4
79,0,4
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,5,5
106,5,5
107,5,5
108,5,4
109,5,4
110,5,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,6,3
117,6,3
118,6,3
119,6,3
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,4,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,2,2
136,2,2
137,2,2
138,2,3
139,2,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,3,4
154,3,4
155,5,5
156,5,5
157,5,5
158,5,5
159,5,4
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,5,5
166,4,5
167,4,4
168,4,4
169,4,4
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,4
197,5,4
198,5,4
199,5,4
200,5,5
201,5,5
202,4,5
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,6,4
216,6,4
217,7,4
218,7,4
219,7,4
220,4,4
221,3,4
222,3,4
223,3,4
224,3,3
225,1,2
226,1,2
227,1,2
228,1,3
229,1,3
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,3
246,1,3
247,2,3
248,2,4
249,2,4
250,1,4
251,0,4
252,0,4
253,0,4
254,0,4
255,1,2
256,1,2
257,1,2
258,1,2
259,2,2
260,2,1
261,2,1
262,3,2
263,3,2
264,3,2
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,4,4
276,4,4
277,3,4
278,3,4
279,3,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
