frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,3
26,6,3
27,6,3
28,6,3
29,6,3
30,5,5
31,4,4
32,4,4
33,4,4
34,3,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,2
41,2,2
42,2,2
43,2,2
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,3,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,1,4
71,1,4
72,1,4
73,1,4
74,2,4
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,2
86,2,2
87,2,2
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,5
166,4,5
167,4,5
168,4,5
169,4,5
170,5,5
171,5,5
172,5,5
173,4,5
174,4,5
175,5,6
176,5,6
177,5,5
178,5,5
179,4,5
180,5,6
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,6
201,5,6
202,5,5
203,5,5
204,5,5
205,5,6
206,5,6
207,5,6
208,5,6
209,5,6
210,6,5
211,7,5
212,7,5
213,7,4
214,7,4
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,1
221,0,1
222,0,1
223,0,1
224,0,2
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,2,1
231,2,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,6,5
266,6,5
267,6,5
268,6,5
269,6,4
270,6,5
271,6,5
272,5,5
273,5,5
274,5,4
275,5,5
276,4,4
277,4,4
278,4,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
