frame,tile_x,tile_y
15,3,2
16,3,2
17,3,2
18,3,2
19,3,2
20,3,2
21,3,2
22,2,2
23,2,2
24,2,2
25,1,2
26,1,3
27,1,3
28,1,3
29,1,3
30,1,4
31,0,4
32,0,4
33,0,4
34,0,4
35,0,4
36,0,3
37,0,3
38,0,3
39,0,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,7,4
46,7,4
47,7,4
48,7,4
49,7,4
50,1,3
51,1,3
52,2,3
53,2,3
54,2,3
55,2,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,5,4
66,5,4
67,5,4
68,5,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,4
81,5,4
82,5,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,5,3
116,5,3
117,5,3
118,5,4
119,4,4
120,3,3
121,3,3
122,3,3
123,2,3
124,3,3
125,3,2
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,2
136,3,3
137,3,3
138,3,3
139,3,3
140,3,2
141,3,3
142,3,3
143,3,3
144,3,3
145,3,2
146,3,3
147,3,3
148,3,3
149,3,3
150,3,2
151,3,3
152,3,3
153,3,3
154,3,3
155,3,2
156,3,3
157,3,3
158,3,3
159,3,3
160,3,2
161,3,3
162,3,3
163,3,3
164,3,3
165,3,2
166,3,3
167,3,3
168,3,3
169,3,3
170,3,2
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,4,4
193,4,4
194,4,4
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,4,4
208,4,4
209,4,4
210,5,4
211,5,4
212,4,4
213,4,4
214,4,4
215,5,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
