frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,2,3
20,2,2
21,2,2
22,2,2
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,4,4
66,4,4
67,4,4
68,4,4
69,3,4
70,1,3
71,1,3
72,2,3
73,2,3
74,2,3
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,1,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,3,2
151,3,2
152,3,2
153,3,2
154,3,2
155,4,2
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,2
166,4,2
167,4,2
168,4,2
169,4,2
170,5,2
171,5,2
172,4,2
173,4,3
174,4,3
175,4,5
176,4,5
177,4,5
178,4,4
179,4,4
180,4,5
181,4,5
182,4,5
183,4,5
184,4,4
185,5,5
186,5,5
187,5,5
188,4,5
189,4,5
190,5,5
191,5,5
192,4,5
193,4,5
194,4,5
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,5,5
211,5,5
212,4,4
213,4,4
214,4,4
215,2,2
216,2,2
217,2,2
218,2,2
219,2,3
220,1,2
221,1,2
222,1,2
223,1,2
224,1,2
225,1,2
226,2,2
227,2,2
228,2,2
229,2,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,1,1
251,1,1
252,1,1
253,1,2
254,1,2
255,1,1
256,2,1
257,2,2
258,2,2
259,2,2
260,2,2
261,2,2
262,2,2
263,3,2
264,3,3
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,4,4
275,3,1
276,3,1
277,3,1
278,2,1
279,2,2
280,1,2
281,1,2
282,1,2
283,1,2
284,1,2
