frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,7,4
19,7,4
20,6,3
21,6,3
22,5,4
23,5,4
24,5,4
25,5,3
26,5,3
27,5,3
28,5,4
29,5,4
30,5,3
31,5,3
32,5,4
33,5,4
34,5,4
35,5,3
36,5,3
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,5,3
117,5,3
118,5,3
119,5,3
120,6,3
121,6,4
122,6,4
123,6,4
124,6,4
125,6,4
126,6,4
127,6,4
128,6,4
129,6,4
130,6,4
131,6,4
132,6,4
133,6,4
134,6,4
135,6,3
136,6,3
137,6,3
138,6,3
139,6,3
140,6,4
141,6,4
142,5,4
143,5,4
144,5,4
145,6,5
146,6,5
147,5,5
148,5,5
149,5,5
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,6,5
216,6,5
217,6,5
218,5,5
219,5,5
220,6,5
221,6,5
222,6,5
223,6,5
224,6,5
225,6,5
226,6,5
227,6,5
228,6,5
229,6,5
230,6,4
231,7,4
232,7,4
233,7,4
234,7,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,3
281,3,3
282,3,4
283,3,4
284,3,4
