frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,3,4
47,3,4
48,3,4
49,3,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,3,2
111,3,2
112,3,2
113,3,2
114,3,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,3,2
129,3,2
130,4,3
131,3,4
132,3,4
133,3,4
134,3,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,6,5
171,6,4
172,6,4
173,6,4
174,6,4
175,1,2
176,1,2
177,1,2
178,1,2
179,1,2
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,5
186,4,5
187,4,5
188,4,5
189,4,5
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,5
206,5,5
207,5,5
208,5,4
209,5,4
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,4,5
216,4,5
217,4,5
218,4,5
219,4,5
220,5,5
221,5,5
222,5,5
223,5,5
224,5,5
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,1,3
231,1,3
232,1,3
233,1,3
234,2,3
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,1,1
246,1,1
247,1,1
248,1,2
249,1,2
250,1,1
251,1,1
252,1,1
253,1,1
254,1,2
255,1,1
256,1,1
257,1,1
258,1,2
259,1,2
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,2
276,2,2
277,2,2
278,2,2
279,3,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
