frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,2
21,5,2
22,5,2
23,5,2
24,5,3
25,4,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,4
31,2,4
32,2,4
33,2,4
34,2,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,6,3
86,6,3
87,6,3
88,5,3
89,5,4
90,6,4
91,6,4
92,6,4
93,5,4
94,5,4
95,6,5
96,6,5
97,6,5
98,6,5
99,6,5
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,6,3
116,6,3
117,6,3
118,7,3
119,7,3
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,5
201,5,5
202,4,5
203,4,5
204,4,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,5,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,2
216,3,2
217,3,2
218,3,2
219,3,2
220,3,1
221,3,1
222,3,1
223,3,1
224,3,1
225,2,1
226,2,1
227,2,1
228,2,1
229,2,1
230,2,1
231,2,1
232,2,1
233,2,1
234,2,1
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,2,2
261,2,2
262,2,2
263,2,2
264,2,2
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,3
276,2,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
