frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,5,4
114,4,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,4,3
121,4,3
122,4,3
123,3,3
124,3,3
125,4,3
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,1,3
146,1,3
147,1,3
148,1,3
149,1,3
150,1,4
151,1,4
152,1,4
153,1,4
154,1,4
155,1,4
156,1,4
157,1,4
158,1,4
159,1,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,3,3
166,3,4
167,3,4
168,3,4
169,3,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,6,3
182,6,3
183,6,3
184,6,3
185,6,3
186,6,3
187,6,3
188,6,3
189,6,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,4,3
199,4,4
200,5,4
201,4,4
202,4,4
203,4,4
204,4,4
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,3
226,5,3
227,5,3
228,4,3
229,4,3
230,5,3
231,5,3
232,5,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,3,4
274,3,4
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
