frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,4,3
31,4,3
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,4,3
48,4,3
49,4,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,4,4
116,4,4
117,3,4
118,3,4
119,3,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,4,3
206,4,4
207,4,4
208,4,4
209,4,4
210,4,2
211,4,2
212,4,2
213,4,2
214,4,2
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,6,4
231,6,4
232,5,4
233,5,4
234,5,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,3
241,5,3
242,4,3
243,4,3
244,4,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,3
256,5,3
257,5,3
258,5,3
259,5,3
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,4,3
266,4,4
267,4,4
268,4,4
269,4,3
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
