frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,4,3
156,4,4
157,4,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,6,3
176,6,3
177,6,3
178,6,3
179,6,3
180,6,3
181,6,3
182,7,3
183,6,3
184,6,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,6,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,6,3
221,6,3
222,6,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,2
231,4,3
232,4,3
233,4,3
234,4,3
235,3,2
236,3,2
237,3,2
238,3,2
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,2
266,3,2
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,2
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
