frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,4
26,5,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,4
46,3,4
47,4,4
48,4,4
49,4,4
50,6,3
51,6,3
52,6,3
53,6,3
54,6,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,6,3
61,6,4
62,5,4
63,5,4
64,5,4
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,3,4
89,3,4
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,4,4
106,4,4
107,5,4
108,5,4
109,4,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,3
156,4,4
157,4,4
158,4,4
159,4,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,3
251,6,3
252,5,3
253,5,3
254,5,3
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,5,4
261,5,4
262,4,4
263,4,4
264,4,4
265,3,3
266,3,3
267,2,3
268,2,3
269,2,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,3,3
