frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,2
41,3,2
42,3,3
43,3,3
44,3,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,4,3
101,4,3
102,4,3
103,3,3
104,3,3
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,4,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,4,3
122,4,3
123,4,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,5,3
191,5,3
192,5,4
193,5,4
194,5,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,4
246,5,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
