frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,5,4
26,5,4
27,5,4
28,5,4
29,4,4
30,5,4
31,5,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,5,3
116,5,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,5
196,5,5
197,5,5
198,4,5
199,4,5
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,3
236,5,4
237,5,4
238,5,4
239,5,4
240,5,3
241,5,3
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
