frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,4
26,5,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,5,4
114,4,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,3
126,4,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,4
158,4,4
159,4,4
160,4,3
161,4,4
162,4,4
163,4,4
164,4,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,4
206,5,4
207,4,4
208,4,4
209,4,4
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,4,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
