frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,4
51,4,4
52,4,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,4,4
72,4,4
73,4,4
74,3,4
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,5
176,1,5
177,1,5
178,1,4
179,1,4
180,3,2
181,3,2
182,3,2
183,3,2
184,3,2
185,4,5
186,4,5
187,5,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,3
226,5,3
227,5,3
228,5,3
229,5,4
230,4,3
231,4,3
232,4,3
233,3,3
234,3,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,2,4
271,2,4
272,2,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
