frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,4,4
22,4,4
23,4,4
24,3,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,4
31,4,4
32,4,4
33,4,4
34,4,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,5,3
67,5,3
68,5,3
69,5,3
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,6,4
77,6,4
78,6,4
79,6,4
80,6,3
81,6,3
82,6,3
83,6,3
84,6,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,6,3
91,5,3
92,5,4
93,5,4
94,5,4
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,4,4
118,4,4
119,4,4
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,3
186,3,4
187,3,4
188,3,4
189,3,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,4,3
201,4,3
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,2
216,4,2
217,4,2
218,4,2
219,4,3
220,4,2
221,4,2
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
