frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,6,3
36,6,3
37,6,3
38,6,3
39,6,3
40,6,3
41,5,3
42,5,3
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,4,4
57,4,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,3,4
103,3,4
104,3,4
105,5,5
106,5,5
107,5,4
108,5,4
109,5,4
110,5,5
111,5,5
112,5,5
113,5,5
114,5,5
115,5,4
116,5,4
117,5,4
118,5,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,3,4
125,4,4
126,4,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,3,4
133,3,4
134,3,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,4,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,4,4
255,5,4
256,5,4
257,4,4
258,4,4
259,4,4
260,5,4
261,5,4
262,4,4
263,4,4
264,4,4
265,5,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
