frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,4
38,4,4
39,4,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,4
53,3,4
54,3,4
55,4,3
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,3
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,4,4
114,4,4
115,4,4
116,4,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,4,4
123,4,4
124,4,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,4
156,4,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,4
212,3,4
213,3,4
214,3,4
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,4,3
231,4,3
232,4,3
233,3,3
234,3,3
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,5,3
252,5,4
253,5,4
254,5,4
255,5,3
256,5,3
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,4,4
271,4,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
