frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,5,4
22,5,4
23,5,4
24,4,4
25,5,4
26,5,4
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,3,4
88,3,3
89,3,3
90,4,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,3
176,5,3
177,5,3
178,5,3
179,5,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,2
186,5,2
187,5,2
188,5,2
189,4,3
190,5,2
191,5,2
192,5,2
193,5,2
194,5,2
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,6,3
201,6,3
202,6,3
203,6,3
204,6,3
205,6,4
206,6,4
207,6,4
208,6,4
209,6,4
210,6,4
211,6,4
212,6,4
213,6,4
214,6,4
215,6,3
216,6,4
217,6,4
218,5,4
219,5,4
220,4,3
221,4,4
222,3,4
223,3,3
224,3,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,5,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,3
266,4,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
