frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,3
41,5,3
42,6,3
43,6,3
44,6,3
45,7,3
46,7,3
47,7,3
48,7,3
49,7,3
50,6,3
51,6,3
52,6,3
53,6,3
54,6,3
55,5,4
56,5,4
57,5,4
58,5,4
59,4,4
60,3,4
61,2,4
62,2,3
63,2,3
64,2,3
65,1,3
66,1,3
67,1,3
68,2,3
69,2,3
70,2,4
71,2,4
72,3,4
73,3,4
74,3,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,5
91,4,5
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,3
216,4,3
217,4,3
218,4,3
219,4,3
220,2,5
221,2,4
222,2,4
223,2,4
224,2,4
225,1,4
226,1,4
227,1,4
228,1,4
229,1,4
230,1,4
231,1,4
232,1,4
233,1,4
234,1,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,5
246,5,5
247,5,5
248,5,5
249,5,4
250,6,4
251,7,3
252,7,3
253,7,3
254,7,3
255,6,3
256,5,3
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,4,4
264,4,4
265,5,2
266,5,2
267,5,2
268,5,2
269,5,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,4
284,3,4
