frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,0,3
32,0,3
33,0,3
34,0,3
35,6,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,1,3
66,1,3
67,2,3
68,2,3
69,2,3
70,2,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,4
86,1,4
87,1,4
88,1,4
89,1,4
90,2,4
91,2,4
92,1,4
93,1,4
94,2,4
95,2,5
96,2,4
97,2,4
98,1,4
99,2,4
100,2,4
101,1,4
102,1,4
103,1,4
104,1,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,1,4
126,0,4
127,0,4
128,0,4
129,0,4
130,6,4
131,6,4
132,6,4
133,6,4
134,6,4
135,6,4
136,6,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,2
156,5,2
157,5,2
158,5,2
159,5,3
160,6,2
161,6,2
162,6,2
163,6,3
164,5,3
165,6,3
166,6,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,7,4
211,7,4
212,7,4
213,7,4
214,7,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,5
221,6,5
222,6,5
223,6,4
224,5,4
225,6,5
226,6,5
227,5,5
228,5,5
229,5,5
230,6,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,5
236,5,5
237,5,5
238,5,5
239,5,4
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,6,4
253,6,4
254,5,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,6,4
262,5,4
263,5,4
264,5,4
265,6,4
266,6,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,6,4
276,6,4
277,5,4
278,5,4
279,5,4
280,6,4
281,6,4
282,6,4
283,6,4
284,6,4
