frame,tile_x,tile_y
15,6,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,6,3
46,6,4
47,6,4
48,6,4
49,6,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,6,4
61,7,4
62,7,4
63,7,4
64,7,4
65,7,4
66,7,4
67,7,4
68,7,4
69,7,4
70,7,4
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,4
81,7,3
82,7,3
83,7,3
84,7,3
85,6,4
86,7,3
87,7,3
88,7,3
89,7,3
90,6,4
91,7,3
92,7,3
93,7,3
94,7,3
95,6,3
96,7,3
97,7,3
98,7,3
99,7,3
100,6,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,6,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,4
116,7,3
117,7,3
118,7,3
119,7,3
120,7,4
121,7,4
122,7,3
123,7,3
124,7,3
125,7,4
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,6,3
146,7,3
147,7,3
148,7,3
149,7,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,7,4
168,7,4
169,7,4
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,6,4
191,7,4
192,7,4
193,7,4
194,7,4
195,6,4
196,7,4
197,7,4
198,7,4
199,7,4
200,5,3
201,5,4
202,5,4
203,5,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,4
209,4,4
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,6,4
216,6,4
217,7,4
218,7,4
219,7,4
220,6,4
221,5,4
222,5,4
223,5,4
224,5,4
225,4,3
226,3,3
227,3,3
228,3,3
229,3,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,3
241,4,4
242,4,4
243,4,4
244,4,4
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,5,3
256,5,3
257,5,3
258,5,3
259,5,3
260,5,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,5
266,5,5
267,5,5
268,5,5
269,5,5
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,3
276,6,3
277,6,3
278,6,3
279,6,3
280,5,3
281,4,3
282,4,3
283,4,3
284,4,3
