frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,3,4
45,3,3
46,3,3
47,2,3
48,2,3
49,2,3
50,2,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,3,4
93,3,4
94,3,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,4,4
200,5,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
