frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,5
26,5,5
27,5,5
28,5,5
29,5,5
30,5,5
31,5,5
32,5,5
33,5,5
34,5,5
35,5,5
36,5,5
37,5,5
38,5,5
39,5,5
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,3
126,4,4
127,4,4
128,4,4
129,4,4
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,4,3
163,3,3
164,3,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,3,3
171,3,3
172,4,3
173,4,3
174,4,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,6,3
182,6,3
183,6,3
184,6,3
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,7,4
191,7,3
192,7,3
193,7,3
194,7,3
195,7,4
196,7,3
197,7,3
198,7,3
199,7,3
200,7,4
201,7,4
202,7,4
203,7,4
204,7,4
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,4
216,7,4
217,7,4
218,7,4
219,7,4
220,7,4
221,7,4
222,7,4
223,7,4
224,7,4
225,7,4
226,7,3
227,7,3
228,7,3
229,7,3
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,7,4
236,7,4
237,7,4
238,7,4
239,7,4
240,7,4
241,7,4
242,7,4
243,7,4
244,7,4
245,7,4
246,7,4
247,7,4
248,7,4
249,7,4
250,7,4
251,7,4
252,7,4
253,7,4
254,7,4
255,7,4
256,7,4
257,7,4
258,7,4
259,7,4
260,0,4
261,0,4
262,0,4
263,0,4
264,0,4
265,0,3
266,0,3
267,0,3
268,0,3
269,1,3
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
