frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
