frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,3,3
96,3,3
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,1,3
216,1,3
217,1,3
218,1,3
219,1,3
220,1,3
221,1,3
222,1,3
223,1,3
224,1,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,6,4
236,7,4
237,7,4
238,7,4
239,7,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,7,3
261,7,3
262,7,3
263,7,3
264,7,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,1,2
276,0,2
277,0,2
278,0,3
279,0,3
280,6,4
281,6,4
282,7,4
283,7,4
284,7,4
