frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,5
21,4,5
22,4,5
23,4,4
24,4,4
25,4,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,2,3
111,2,3
112,2,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
