frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,5
31,3,5
32,3,5
33,3,5
34,3,4
35,3,4
36,3,4
37,2,4
38,2,4
39,2,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,3
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,5
171,3,5
172,3,5
173,2,5
174,2,5
175,2,2
176,2,2
177,2,2
178,2,2
179,2,2
180,3,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,4,3
216,3,3
217,3,3
218,3,3
219,3,3
220,2,2
221,2,2
222,1,2
223,1,2
224,1,2
225,1,2
226,1,2
227,1,2
228,1,2
229,1,2
230,1,2
231,1,2
232,1,2
233,1,3
234,1,3
235,2,2
236,2,2
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,3,3
243,3,3
244,3,3
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,5
256,2,5
257,2,5
258,2,4
259,2,4
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
