frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,4
36,3,4
37,4,4
38,4,4
39,4,4
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,2
46,4,2
47,4,2
48,4,2
49,4,2
50,7,1
51,6,1
52,6,1
53,6,1
54,6,2
55,5,1
56,5,1
57,5,1
58,4,1
59,4,1
60,4,3
61,4,3
62,3,3
63,3,3
64,3,3
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,5,4
76,5,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,2
171,2,2
172,2,2
173,2,3
174,2,3
175,2,2
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,4,4
191,4,4
192,4,4
193,3,4
194,3,4
195,4,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,3,4
208,3,4
209,3,4
210,4,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,3,4
217,3,4
218,3,4
219,3,4
220,4,4
221,4,4
222,3,4
223,3,4
224,3,4
225,4,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,4,4
281,4,4
282,3,4
283,3,4
284,3,4
