frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,0,4
76,0,4
77,0,4
78,0,4
79,0,4
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,3,3
86,4,3
87,4,4
88,4,4
89,4,4
90,5,4
91,6,4
92,5,4
93,5,4
94,5,4
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,2,5
101,2,4
102,2,4
103,3,4
104,3,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,1
126,2,1
127,2,1
128,2,2
129,2,2
130,3,3
131,3,3
132,4,3
133,4,3
134,4,3
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,4,4
146,3,4
147,3,3
148,3,3
149,3,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,3
167,3,4
168,3,4
169,3,4
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,6,3
201,6,3
202,6,3
203,5,3
204,5,3
205,1,4
206,1,4
207,1,4
208,1,4
209,1,4
210,2,3
211,3,3
212,3,3
213,3,3
214,3,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,3,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,3,3
276,3,3
277,3,3
278,4,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
