frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,2
26,4,2
27,4,2
28,4,2
29,4,2
30,5,1
31,5,1
32,5,1
33,5,1
34,5,1
35,5,1
36,5,1
37,5,1
38,5,1
39,5,1
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,2
96,3,2
97,3,3
98,3,3
99,3,3
100,3,2
101,3,2
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,3
131,3,3
132,3,3
133,3,4
134,3,4
135,4,2
136,4,2
137,4,2
138,4,2
139,4,2
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,4,2
146,4,2
147,4,2
148,4,2
149,4,2
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,2
176,3,2
177,3,2
178,3,2
179,3,2
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,4,3
206,4,3
207,4,4
208,4,4
209,4,4
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,2
221,4,2
222,4,2
223,4,2
224,4,2
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
