frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,1,2
21,1,2
22,1,2
23,1,2
24,2,2
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,2
39,2,2
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,2,2
81,2,2
82,2,2
83,2,2
84,2,3
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,1,2
246,1,2
247,1,2
248,2,3
249,2,3
250,2,2
251,2,2
252,2,2
253,2,2
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
