frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,4
26,0,4
27,0,4
28,0,4
29,0,4
30,1,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,5
91,3,5
92,3,5
93,3,5
94,3,4
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,4
125,2,5
126,2,5
127,2,5
128,2,5
129,2,5
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,6,3
186,6,3
187,6,3
188,6,3
189,6,3
190,5,4
191,5,4
192,5,4
193,4,4
194,4,4
195,1,3
196,2,3
197,2,3
198,2,3
199,2,3
200,1,4
201,0,4
202,0,4
203,0,4
204,0,4
205,1,3
206,1,2
207,1,2
208,1,2
209,1,2
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,2
216,2,2
217,2,2
218,2,3
219,2,3
220,2,2
221,2,2
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,4
248,2,4
249,2,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,4
256,1,4
257,1,4
258,1,4
259,1,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
