frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,5
66,1,4
67,1,4
68,1,4
69,1,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,5
76,3,5
77,3,5
78,3,5
79,3,4
80,1,4
81,1,4
82,1,4
83,1,4
84,1,4
85,2,4
86,1,4
87,1,4
88,1,4
89,1,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,1,4
97,1,4
98,1,4
99,1,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,2,4
149,2,4
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,4
156,3,4
157,2,4
158,2,4
159,2,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,4
221,4,4
222,4,4
223,3,4
224,3,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,2,4
251,1,4
252,1,4
253,1,4
254,1,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,2,4
266,1,4
267,1,3
268,1,3
269,1,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
