frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,2
36,2,2
37,2,2
38,2,3
39,2,3
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,3,2
88,3,3
89,3,3
90,5,3
91,4,3
92,3,3
93,3,3
94,3,3
95,1,3
96,1,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,3
143,2,3
144,2,3
145,2,2
146,2,3
147,2,3
148,2,3
149,2,3
150,2,2
151,2,2
152,2,3
153,2,3
154,2,3
155,2,2
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,3
176,6,3
177,6,3
178,6,3
179,6,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,1,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,2
226,2,2
227,2,2
228,2,3
229,2,3
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
