frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,6,4
211,6,4
212,6,4
213,6,4
214,6,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,3,4
254,3,4
255,4,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,3
281,2,4
282,2,4
283,2,4
284,2,4
