frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,5
36,4,5
37,4,5
38,4,5
39,4,5
40,5,5
41,5,5
42,5,5
43,5,5
44,5,5
45,5,5
46,5,5
47,4,4
48,4,4
49,4,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,3
74,2,3
75,3,4
76,4,4
77,4,4
78,4,4
79,4,4
80,6,4
81,6,4
82,6,4
83,6,4
84,6,4
85,6,4
86,6,4
87,6,4
88,6,4
89,6,4
90,3,3
91,3,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,2,2
126,2,2
127,2,2
128,2,3
129,2,3
130,2,2
131,2,2
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,5,5
166,5,5
167,5,5
168,5,5
169,5,5
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,2
241,2,2
242,2,2
243,2,3
244,2,3
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,4,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,6,5
266,6,5
267,6,5
268,6,5
269,5,5
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,5
276,6,5
277,6,5
278,6,5
279,6,5
280,6,5
281,6,5
282,6,5
283,6,5
284,6,5
