frame,tile_x,tile_y
15,4,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,1,3
37,1,3
38,1,3
39,2,3
40,1,3
41,0,3
42,0,3
43,0,3
44,0,3
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,1,3
61,1,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,1,4
107,1,4
108,1,4
109,1,4
110,2,4
111,2,4
112,1,4
113,1,4
114,2,4
115,2,4
116,1,4
117,1,4
118,1,4
119,1,4
120,2,3
121,2,3
122,1,4
123,1,4
124,2,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,6,3
182,6,3
183,6,3
184,6,3
185,6,3
186,6,3
187,6,3
188,6,3
189,6,3
190,6,3
191,6,3
192,6,3
193,6,3
194,6,3
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,6,3
201,6,3
202,6,3
203,6,3
204,6,3
205,6,2
206,6,2
207,6,2
208,6,3
209,6,3
210,6,3
211,6,3
212,6,3
213,6,3
214,6,3
215,6,3
216,6,3
217,6,3
218,6,3
219,6,3
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,5,3
227,5,3
228,5,3
229,5,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,2,4
236,2,4
237,2,4
238,2,4
239,3,4
240,1,3
241,1,3
242,1,3
243,2,3
244,2,3
245,2,3
246,1,3
247,1,3
248,1,3
249,1,3
250,2,3
251,1,3
252,1,3
253,1,3
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,3
260,2,3
261,1,3
262,1,3
263,1,3
264,2,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,7,4
276,7,4
277,7,4
278,7,4
279,7,4
280,6,4
281,6,4
282,6,4
283,6,4
284,7,4
