frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,1,2
47,1,2
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,6,5
71,6,5
72,6,5
73,6,5
74,6,5
75,4,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,2,3
88,2,3
89,2,3
90,2,2
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,3
108,2,3
109,2,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,2,3
116,1,3
117,1,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,1,3
231,1,3
232,1,3
233,1,3
234,1,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,0,3
251,0,3
252,0,3
253,0,3
254,0,3
255,7,4
256,7,4
257,7,4
258,7,4
259,7,4
260,1,2
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
