frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,2,1
81,2,1
82,2,1
83,2,2
84,2,2
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,5
136,3,5
137,3,4
138,3,4
139,3,4
140,3,5
141,3,5
142,3,4
143,3,4
144,3,4
145,3,5
146,3,4
147,3,4
148,2,4
149,2,4
150,3,5
151,3,5
152,3,4
153,3,4
154,3,4
155,3,5
156,3,5
157,3,4
158,3,4
159,3,4
160,3,5
161,3,5
162,3,5
163,3,4
164,3,4
165,3,5
166,3,5
167,3,5
168,3,4
169,3,4
170,3,5
171,3,5
172,3,5
173,3,4
174,3,4
175,3,5
176,3,5
177,3,5
178,3,4
179,3,4
180,3,5
181,3,5
182,3,5
183,3,5
184,3,4
185,3,5
186,3,5
187,3,5
188,3,5
189,3,4
190,3,5
191,3,5
192,3,5
193,3,5
194,3,4
195,3,5
196,3,5
197,3,5
198,3,5
199,3,5
200,3,5
201,3,5
202,3,5
203,3,5
204,3,5
205,3,5
206,3,5
207,3,5
208,3,5
209,3,5
210,3,5
211,3,5
212,3,5
213,3,5
214,3,5
215,3,5
216,3,5
217,3,5
218,3,5
219,3,5
220,3,5
221,3,5
222,3,5
223,3,5
224,3,5
225,3,5
226,3,5
227,3,5
228,3,5
229,3,5
230,3,5
231,3,5
232,3,5
233,3,5
234,3,5
235,3,5
236,3,5
237,3,5
238,3,5
239,3,5
240,3,5
241,3,5
242,3,5
243,3,5
244,3,5
245,3,5
246,3,4
247,2,4
248,2,4
249,2,4
250,3,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
