frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,6,2
36,6,2
37,6,2
38,6,2
39,5,3
40,6,4
41,6,4
42,6,4
43,5,4
44,5,4
45,5,3
46,5,3
47,5,3
48,5,3
49,5,4
50,4,3
51,4,4
52,4,4
53,4,4
54,4,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,1,4
61,1,4
62,1,4
63,1,4
64,1,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,3,3
99,3,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,3,3
161,3,4
162,3,4
163,3,4
164,3,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,3,3
216,3,3
217,3,3
218,3,4
219,3,4
220,4,5
221,4,5
222,4,5
223,4,4
224,4,4
225,3,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,3
246,4,3
247,4,3
248,4,3
249,3,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
