frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,4,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,3,3
124,3,3
125,4,3
126,4,3
127,3,3
128,3,3
129,3,3
130,4,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,3
136,4,3
137,3,3
138,3,3
139,3,3
140,4,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,3,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,3,3
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,4,3
201,4,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,3,3
215,4,3
216,4,3
217,4,3
218,3,3
219,3,3
220,4,3
221,4,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,3,3
235,4,3
236,4,3
237,4,3
238,4,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,3,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,3,3
