frame,tile_x,tile_y
15,5,1
16,5,1
17,5,1
18,5,2
19,5,2
20,6,2
21,6,2
22,6,2
23,6,2
24,5,3
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,6,4
33,6,4
34,5,4
35,6,5
36,6,5
37,6,5
38,6,5
39,6,5
40,6,4
41,6,4
42,5,4
43,5,4
44,5,4
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,2,2
61,2,2
62,1,2
63,1,3
64,2,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,5
71,2,5
72,2,5
73,2,4
74,2,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,5,1
86,5,1
87,5,1
88,5,1
89,5,1
90,4,1
91,4,1
92,4,2
93,4,2
94,4,2
95,3,5
96,2,4
97,2,4
98,2,4
99,2,4
100,1,4
101,1,4
102,1,4
103,1,3
104,1,3
105,2,3
106,2,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,2,3
203,2,3
204,2,3
205,1,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,3,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,5,4
256,5,4
257,5,4
258,5,4
259,4,4
260,3,2
261,2,2
262,2,2
263,2,2
264,2,2
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
