frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,4,3
61,4,3
62,3,3
63,3,3
64,3,3
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,3
177,4,3
178,4,4
179,4,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
