frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,5,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,6,3
61,6,3
62,6,3
63,6,3
64,6,3
65,4,3
66,4,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,3,4
135,4,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,3,4
254,3,4
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
