frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,3
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,5,4
216,5,4
217,5,4
218,4,4
219,4,4
220,5,4
221,5,4
222,5,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
