frame,tile_x,tile_y
15,3,1
16,3,1
17,3,1
18,3,2
19,4,2
20,3,1
21,3,1
22,3,1
23,3,2
24,4,2
25,4,2
26,4,2
27,4,2
28,4,3
29,4,3
30,4,2
31,4,2
32,4,2
33,4,2
34,4,2
35,4,2
36,4,2
37,4,2
38,4,2
39,4,2
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,2
51,4,2
52,4,2
53,4,2
54,4,2
55,4,2
56,4,2
57,4,2
58,4,2
59,4,2
60,4,2
61,4,2
62,4,2
63,4,2
64,4,2
65,4,2
66,4,2
67,4,2
68,4,2
69,4,2
70,4,2
71,4,2
72,4,2
73,4,2
74,4,2
75,4,2
76,4,2
77,4,2
78,4,2
79,4,2
80,4,2
81,4,2
82,4,2
83,4,2
84,4,2
85,4,2
86,4,2
87,4,2
88,4,2
89,4,2
90,4,2
91,4,2
92,4,2
93,4,2
94,4,2
95,4,2
96,4,2
97,4,2
98,4,2
99,4,2
100,4,2
101,4,2
102,4,2
103,4,2
104,4,2
105,4,2
106,4,2
107,4,2
108,4,2
109,4,2
110,4,2
111,4,2
112,4,2
113,4,2
114,4,2
115,4,2
116,4,2
117,4,2
118,4,2
119,4,2
120,4,2
121,4,2
122,4,2
123,4,2
124,4,2
125,4,2
126,4,2
127,4,2
128,4,2
129,4,2
130,4,2
131,4,2
132,4,2
133,4,2
134,4,2
135,4,2
136,4,2
137,4,2
138,4,2
139,4,2
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,4,2
146,4,2
147,4,2
148,4,2
149,4,2
150,4,2
151,4,2
152,4,2
153,4,2
154,4,2
155,4,2
156,4,2
157,4,2
158,4,2
159,4,2
160,4,2
161,4,2
162,4,2
163,4,2
164,4,2
165,4,2
166,4,2
167,4,2
168,4,2
169,4,2
170,4,2
171,4,2
172,4,2
173,4,2
174,4,2
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,2
181,4,2
182,4,2
183,4,2
184,4,2
185,4,1
186,4,1
187,4,1
188,4,1
189,4,1
190,4,3
191,4,3
192,4,4
193,4,4
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,2
201,3,2
202,3,2
203,3,2
204,3,2
205,3,2
206,3,2
207,3,2
208,3,2
209,3,2
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,2
216,4,2
217,4,2
218,4,2
219,4,2
220,4,1
221,4,1
222,4,1
223,4,1
224,4,2
225,4,1
226,4,1
227,4,1
228,4,2
229,4,2
230,4,1
231,4,1
232,4,1
233,4,2
234,4,2
235,4,1
236,4,1
237,4,1
238,4,2
239,4,2
240,4,1
241,4,1
242,4,1
243,4,2
244,4,2
245,4,1
246,4,1
247,4,1
248,4,2
249,4,2
250,4,1
251,4,1
252,4,1
253,4,2
254,4,2
255,4,1
256,4,1
257,4,1
258,4,2
259,4,2
260,4,1
261,4,1
262,4,1
263,4,2
264,4,2
265,4,1
266,4,1
267,4,1
268,4,2
269,4,2
270,4,1
271,4,1
272,4,1
273,4,2
274,4,2
275,4,1
276,4,1
277,4,1
278,4,2
279,4,2
280,4,1
281,4,1
282,4,1
283,4,1
284,4,2
