frame,tile_x,tile_y
15,5,3
16,5,3
17,4,3
18,4,3
19,4,3
20,4,2
21,4,2
22,4,2
23,4,2
24,4,2
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,4
81,3,4
82,2,4
83,2,4
84,3,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
