frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,1,4
31,0,4
32,0,4
33,0,4
34,0,4
35,0,4
36,0,3
37,0,3
38,0,3
39,0,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,4
56,4,4
57,4,4
58,3,4
59,3,4
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,6,3
146,6,3
147,6,3
148,6,3
149,6,3
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,3
166,2,3
167,2,3
168,2,3
169,3,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,5
211,4,5
212,4,5
213,4,4
214,4,4
215,5,5
216,5,5
217,4,5
218,4,5
219,4,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,3,4
234,3,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
