frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,3,3
30,4,3
31,4,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,3
136,4,4
137,4,4
138,4,4
139,4,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,4
212,4,4
213,4,4
214,4,4
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
