frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,2
26,2,2
27,2,2
28,2,2
29,2,3
30,5,5
31,5,5
32,5,5
33,5,4
34,5,4
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,3
41,5,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,4,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,3
196,4,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,5
211,4,5
212,4,5
213,4,5
214,4,5
215,4,5
216,4,5
217,4,5
218,4,5
219,4,5
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,2,3
272,2,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
