frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,3
26,6,3
27,6,3
28,6,3
29,6,3
30,6,2
31,6,2
32,6,2
33,6,3
34,6,3
35,5,2
36,5,2
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,0,3
77,0,3
78,0,3
79,0,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,2,3
86,2,3
87,2,4
88,3,4
89,3,4
90,4,4
91,4,4
92,5,4
93,5,4
94,5,4
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,6,3
101,6,3
102,6,3
103,6,3
104,6,3
105,6,3
106,6,3
107,7,3
108,7,3
109,7,3
110,0,3
111,0,3
112,0,3
113,0,3
114,1,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,4,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,5,4
178,5,4
179,4,4
180,4,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,2,2
206,2,2
207,2,2
208,2,3
209,2,3
210,4,4
211,4,4
212,5,4
213,5,4
214,5,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,4
248,4,4
249,4,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,3,4
277,2,4
278,2,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
