frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,1,3
21,1,3
22,2,3
23,2,3
24,2,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,7,3
46,7,3
47,7,3
48,7,3
49,7,3
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,2
151,5,2
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,6,4
168,6,4
169,6,4
170,6,4
171,7,4
172,7,4
173,7,4
174,7,4
175,7,4
176,7,4
177,7,4
178,7,4
179,7,4
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,6,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,4,3
226,4,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,6,4
262,6,4
263,7,4
264,7,4
265,6,3
266,6,3
267,7,3
268,7,3
269,7,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,0,3
276,0,3
277,0,3
278,0,3
279,0,3
280,6,4
281,7,3
282,7,3
283,7,3
284,7,3
