frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,3,3
26,3,3
27,2,3
28,2,3
29,2,3
30,2,3
31,1,3
32,2,3
33,2,3
34,2,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,6,2
66,6,2
67,6,2
68,5,2
69,5,2
70,4,2
71,4,2
72,4,3
73,4,3
74,4,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,3,4
118,4,4
119,4,4
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,2
126,4,2
127,4,2
128,4,3
129,4,3
130,4,2
131,4,2
132,4,2
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,2
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,2
151,4,2
152,4,2
153,4,2
154,4,2
155,4,2
156,4,2
157,4,2
158,4,2
159,4,2
160,4,1
161,4,1
162,4,1
163,4,1
164,5,1
165,4,1
166,4,1
167,4,1
168,5,1
169,5,1
170,6,0
171,6,0
172,6,0
173,6,0
174,6,1
175,6,2
176,6,2
177,6,2
178,6,2
179,5,3
180,6,0
181,6,0
182,6,0
183,6,1
184,6,1
185,6,0
186,6,1
187,6,1
188,6,1
189,6,1
190,5,0
191,5,0
192,5,0
193,5,1
194,5,1
195,6,0
196,6,0
197,7,0
198,7,0
199,7,0
200,6,0
201,6,0
202,6,0
203,6,1
204,6,1
205,6,2
206,6,2
207,6,2
208,5,3
209,5,3
210,6,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,4,4
220,4,2
221,4,2
222,4,2
223,4,3
224,4,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,2
241,2,2
242,2,3
243,2,3
244,2,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,1,2
276,1,2
277,1,2
278,1,3
279,1,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
