frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,1
36,5,1
37,5,2
38,4,2
39,4,2
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,1
51,4,1
52,4,2
53,4,2
54,4,2
55,4,1
56,4,1
57,4,1
58,4,2
59,4,2
60,4,1
61,4,1
62,4,2
63,4,2
64,4,2
65,4,1
66,4,1
67,4,2
68,4,2
69,4,2
70,4,2
71,4,2
72,4,2
73,4,2
74,4,2
75,4,2
76,4,2
77,4,2
78,4,2
79,4,2
80,4,1
81,4,1
82,4,1
83,4,2
84,4,2
85,4,2
86,4,2
87,4,2
88,4,2
89,4,2
90,4,1
91,4,1
92,4,1
93,4,1
94,4,1
95,4,1
96,4,1
97,4,1
98,5,1
99,5,1
100,4,1
101,4,1
102,5,1
103,5,1
104,5,1
105,6,1
106,6,1
107,7,1
108,7,1
109,7,1
110,6,0
111,6,0
112,6,0
113,6,1
114,6,1
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,7,4
121,7,4
122,7,4
123,7,4
124,7,4
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,0,3
216,0,3
217,0,3
218,0,3
219,0,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,0,3
246,0,3
247,0,3
248,0,3
249,0,3
250,7,3
251,7,3
252,7,3
253,7,3
254,7,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,7,3
261,7,3
262,7,3
263,7,3
264,7,3
265,7,3
266,7,3
267,7,3
268,7,3
269,7,3
270,6,2
271,7,2
272,7,2
273,7,2
274,7,2
275,6,2
276,6,2
277,6,2
278,6,2
279,5,3
280,6,2
281,6,2
282,6,2
283,6,2
284,6,2
