frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,4
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,4
68,4,4
69,4,4
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,4
79,4,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,2
116,4,2
117,4,2
118,4,2
119,4,2
120,4,2
121,4,2
122,4,2
123,4,2
124,4,2
125,4,2
126,4,2
127,4,2
128,4,2
129,4,2
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,2
136,4,2
137,4,2
138,4,2
139,4,2
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,3
156,4,3
157,4,3
158,4,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,3
166,2,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,2
176,4,2
177,4,2
178,4,2
179,4,2
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,3
191,4,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,4
197,4,4
198,4,4
199,4,4
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,4,3
261,4,3
262,3,3
263,3,4
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,2
281,4,2
282,4,2
283,4,2
284,4,2
