frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,3
41,6,3
42,6,3
43,6,3
44,5,3
45,6,3
46,6,3
47,6,3
48,6,3
49,6,3
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,3,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,3
186,4,4
187,4,4
188,4,4
189,4,4
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,4
197,4,4
198,4,4
199,4,4
200,4,3
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,4
207,4,4
208,4,4
209,4,4
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,4,3
230,5,3
231,5,3
232,5,3
233,4,3
234,4,3
235,5,3
236,5,3
237,4,3
238,4,3
239,4,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,3,3
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
