frame,tile_x,tile_y
15,2,4
16,2,4
17,1,4
18,1,4
19,1,4
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,0,3
31,0,3
32,0,3
33,0,3
34,0,3
35,0,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,0,3
66,0,3
67,0,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,0,3
77,0,3
78,1,3
79,1,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,3,4
96,2,4
97,2,4
98,2,4
99,2,4
100,1,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,7,4
161,7,4
162,7,4
163,7,3
164,7,3
165,0,3
166,0,3
167,1,3
168,1,3
169,1,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,0,4
176,0,4
177,0,3
178,0,3
179,0,3
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,7,4
186,7,3
187,7,3
188,7,3
189,7,3
190,7,4
191,7,3
192,7,3
193,7,3
194,7,3
195,7,4
196,7,3
197,7,3
198,7,3
199,7,3
200,7,4
201,7,3
202,7,3
203,7,3
204,7,3
205,7,4
206,7,3
207,7,3
208,7,3
209,7,3
210,7,4
211,7,3
212,7,3
213,7,3
214,7,3
215,6,3
216,7,3
217,7,3
218,7,3
219,7,3
220,6,3
221,6,3
222,7,3
223,7,3
224,7,3
225,6,3
226,7,3
227,7,3
228,7,3
229,7,3
230,6,3
231,7,3
232,7,3
233,7,3
234,7,3
235,0,3
236,0,3
237,0,3
238,1,3
239,1,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,5
271,2,5
272,2,5
273,2,5
274,2,4
275,3,5
276,3,5
277,3,5
278,3,5
279,3,5
280,3,6
281,3,6
282,3,6
283,3,5
284,3,5
