frame,tile_x,tile_y
15,7,1
16,6,1
17,6,2
18,6,2
19,6,2
20,7,1
21,7,1
22,7,1
23,6,1
24,6,2
25,5,2
26,4,2
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,6,3
46,6,3
47,6,3
48,6,3
49,6,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,3
56,7,3
57,7,4
58,6,4
59,6,4
60,7,1
61,7,1
62,7,1
63,7,1
64,6,1
65,7,1
66,7,1
67,7,1
68,7,1
69,6,2
70,5,1
71,5,1
72,4,1
73,4,1
74,4,2
75,4,1
76,4,1
77,4,1
78,5,1
79,5,1
80,4,1
81,4,1
82,4,1
83,4,1
84,4,1
85,4,1
86,4,1
87,4,1
88,4,1
89,4,2
90,4,1
91,4,1
92,4,1
93,4,1
94,5,1
95,6,1
96,7,1
97,7,1
98,7,1
99,7,2
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,0,3
116,1,3
117,1,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,1,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,2
171,7,3
172,7,3
173,7,3
174,7,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,4
196,0,4
197,0,4
198,0,4
199,0,4
200,0,4
201,0,4
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,6,3
211,7,3
212,7,3
213,7,3
214,7,3
215,0,3
216,0,3
217,0,3
218,0,3
219,0,3
220,7,2
221,6,2
222,6,2
223,6,3
224,6,3
225,6,1
226,5,1
227,5,1
228,4,2
229,4,2
230,0,2
231,0,2
232,1,3
233,1,3
234,1,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,6,3
261,6,3
262,6,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,6,3
271,6,3
272,7,3
273,7,3
274,7,3
275,0,3
276,1,3
277,1,3
278,2,3
279,2,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
