frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,5
21,3,5
22,3,5
23,3,5
24,3,4
25,2,5
26,2,4
27,2,4
28,2,4
29,2,4
30,1,3
31,0,3
32,0,3
33,0,3
34,0,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,1,2
61,1,2
62,1,2
63,1,2
64,1,2
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,2
91,0,2
92,0,2
93,0,3
94,0,3
95,1,2
96,1,2
97,1,2
98,1,3
99,1,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,4,3
146,3,3
147,3,3
148,3,3
149,3,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,2
166,4,2
167,4,2
168,4,3
169,4,3
170,4,2
171,4,2
172,4,2
173,4,2
174,4,2
175,4,2
176,4,2
177,4,2
178,4,2
179,4,2
180,4,1
181,4,1
182,4,1
183,4,1
184,4,2
185,4,1
186,4,1
187,4,1
188,4,1
189,4,2
190,5,2
191,5,2
192,5,2
193,5,2
194,5,2
195,5,1
196,5,1
197,5,1
198,5,1
199,5,2
200,5,1
201,5,2
202,5,2
203,5,2
204,5,2
205,5,2
206,5,2
207,5,2
208,5,2
209,5,2
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,4,3
221,3,3
222,3,3
223,3,3
224,3,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,4
266,7,4
267,7,4
268,7,4
269,7,4
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,6,4
281,5,4
282,5,4
283,5,4
284,5,4
